sample_id	predicted_class	probability_cancer	probability_control	model_type
SAMPLE_080	Cancer	0.8252810437698759	0.17471895623012412	RandomForest
SAMPLE_081	Cancer	0.855629989182572	0.14437001081742795	RandomForest
SAMPLE_082	Cancer	0.8766184318903021	0.12338156810969791	RandomForest
SAMPLE_083	Cancer	0.606953529625062	0.393046470374938	RandomForest
SAMPLE_084	Cancer	0.8500857995041036	0.14991420049589643	RandomForest
SAMPLE_085	Cancer	0.7026377427237127	0.2973622572762873	RandomForest
SAMPLE_086	Cancer	0.8614284886134519	0.1385715113865481	RandomForest
SAMPLE_087	Cancer	0.8709167034314895	0.12908329656851047	RandomForest
SAMPLE_088	Cancer	0.681702403058286	0.318297596941714	RandomForest
SAMPLE_089	Cancer	0.6114132088934734	0.3885867911065266	RandomForest
SAMPLE_090	Cancer	0.6244542421011101	0.3755457578988899	RandomForest
SAMPLE_091	Cancer	0.6406173735637546	0.3593826264362454	RandomForest
SAMPLE_092	Cancer	0.7542693818914072	0.24573061810859276	RandomForest
SAMPLE_093	Cancer	0.7737445330187845	0.22625546698121546	RandomForest
SAMPLE_094	Cancer	0.6622185221161243	0.3377814778838757	RandomForest
SAMPLE_095	Cancer	0.7185723608172627	0.2814276391827373	RandomForest
SAMPLE_096	Cancer	0.8757527220432808	0.1242472779567192	RandomForest
SAMPLE_097	Cancer	0.7113711339823261	0.2886288660176739	RandomForest
SAMPLE_098	Cancer	0.8380431571744975	0.1619568428255025	RandomForest
SAMPLE_099	Cancer	0.6634869883774009	0.33651301162259906	RandomForest
SAMPLE_100	Cancer	0.862277707248583	0.137722292751417	RandomForest
