sample_id	predicted_class	probability_cancer	probability_control	model_type
SAMPLE_087	Cancer	0.5581238141129482	0.4418761858870518	LogisticRegression
SAMPLE_088	Cancer	0.5382715916459009	0.4617284083540991	LogisticRegression
SAMPLE_089	Cancer	0.6892838135404643	0.3107161864595357	LogisticRegression
SAMPLE_090	Cancer	0.6135288282731097	0.3864711717268903	LogisticRegression
SAMPLE_091	Cancer	0.7265118786580775	0.27348812134192246	LogisticRegression
SAMPLE_092	Cancer	0.658913922138433	0.34108607786156697	LogisticRegression
SAMPLE_093	Cancer	0.6220749903104882	0.3779250096895118	LogisticRegression
SAMPLE_094	Cancer	0.7090370713083494	0.29096292869165064	LogisticRegression
SAMPLE_095	Cancer	0.7329676230180499	0.26703237698195015	LogisticRegression
SAMPLE_096	Cancer	0.721470176898987	0.27852982310101304	LogisticRegression
SAMPLE_097	Cancer	0.5560216763001958	0.44397832369980417	LogisticRegression
SAMPLE_098	Cancer	0.8406278096609117	0.15937219033908834	LogisticRegression
SAMPLE_099	Cancer	0.5803257806835864	0.4196742193164136	LogisticRegression
SAMPLE_100	Cancer	0.7791619426631042	0.22083805733689577	LogisticRegression
